user_id,date,category,amount
user_test_dense,2023-09-04,Restaurants,32.58
user_test_dense,2023-09-04,Transport,36.73
user_test_dense,2023-09-04,Shopping,71.79
user_test_dense,2023-09-05,Market,42.89
user_test_dense,2023-09-05,Restaurants,48.64
user_test_dense,2023-09-05,Shopping,22.02
user_test_dense,2023-09-06,Others,32.83
user_test_dense,2023-09-06,Entertainment,45.92
user_test_dense,2023-09-06,Entertainment,22.66
user_test_dense,2023-09-06,Healthcare,30.48
user_test_dense,2023-09-06,Market,30.99
user_test_dense,2023-09-06,Restaurants,18.47
user_test_dense,2023-09-07,Entertainment,25.97
user_test_dense,2023-09-07,Market,18.32
user_test_dense,2023-09-09,Rent,47.01
user_test_dense,2023-09-09,Shopping,47.43
user_test_dense,2023-09-11,Transport,36.05
user_test_dense,2023-09-11,Others,41.81
user_test_dense,2023-09-11,Market,13.29
user_test_dense,2023-09-12,Shopping,26.7
user_test_dense,2023-09-13,Restaurants,54.07
user_test_dense,2023-09-13,Utilities,57.3
user_test_dense,2023-09-15,Market,3.92
user_test_dense,2023-09-16,Shopping,64.69
user_test_dense,2023-09-16,Others,59.33
user_test_dense,2023-09-16,Rent,48.08
user_test_dense,2023-09-16,Utilities,59.05
user_test_dense,2023-09-16,Others,59.48
user_test_dense,2023-09-16,Others,23.63
user_test_dense,2023-09-17,Entertainment,51.62
user_test_dense,2023-09-17,Market,61.36
user_test_dense,2023-09-18,Rent,14.59
user_test_dense,2023-09-18,Transport,20.79
user_test_dense,2023-09-19,Market,63.34
user_test_dense,2023-09-20,Market,29.35
user_test_dense,2023-09-20,Shopping,47.75
user_test_dense,2023-09-21,Market,14.45
user_test_dense,2023-09-21,Market,25.3
user_test_dense,2023-09-21,Shopping,23.26
user_test_dense,2023-09-22,Transport,30.77
user_test_dense,2023-09-23,Transport,45.19
user_test_dense,2023-09-23,Utilities,45.17
user_test_dense,2023-09-23,Transport,37.85
user_test_dense,2023-09-24,Restaurants,9.16
user_test_dense,2023-09-24,Rent,28.17
user_test_dense,2023-09-24,Transport,46.01
user_test_dense,2023-09-25,Rent,25.18
user_test_dense,2023-09-25,Education,15.14
user_test_dense,2023-09-25,Entertainment,40.77
user_test_dense,2023-09-26,Restaurants,25.24
user_test_dense,2023-09-26,Others,49.66
user_test_dense,2023-09-26,Restaurants,39.53
user_test_dense,2023-09-26,Market,36.96
user_test_dense,2023-09-28,Market,46.9
user_test_dense,2023-09-28,Shopping,38.94
user_test_dense,2023-09-29,Shopping,23.96
user_test_dense,2023-09-29,Transport,36.07
user_test_dense,2023-09-30,Restaurants,34.35
user_test_dense,2023-09-30,Rent,29.47
user_test_dense,2023-09-30,Restaurants,65.01
user_test_dense,2023-10-01,Market,29.79
user_test_dense,2023-10-01,Shopping,46.57
user_test_dense,2023-10-01,Restaurants,37.92
user_test_dense,2023-10-02,Rent,86.4
user_test_dense,2023-10-03,Market,22.68
user_test_dense,2023-10-03,Market,27.94
user_test_dense,2023-10-04,Market,55.39
user_test_dense,2023-10-04,Restaurants,16.89
user_test_dense,2023-10-05,Rent,47.11
user_test_dense,2023-10-06,Restaurants,21.48
user_test_dense,2023-10-06,Education,72.48
user_test_dense,2023-10-06,Rent,48.71
user_test_dense,2023-10-07,Rent,28.07
user_test_dense,2023-10-07,Market,27.22
user_test_dense,2023-10-07,Market,55.47
user_test_dense,2023-10-08,Utilities,11.07
user_test_dense,2023-10-09,Shopping,20.94
user_test_dense,2023-10-09,Utilities,43.08
user_test_dense,2023-10-09,Shopping,31.96
user_test_dense,2023-10-09,Transport,25.14
user_test_dense,2023-10-09,Entertainment,23.48
user_test_dense,2023-10-10,Restaurants,39.51
user_test_dense,2023-10-10,Utilities,29.24
user_test_dense,2023-10-11,Transport,9.36
user_test_dense,2023-10-11,Transport,52.39
user_test_dense,2023-10-11,Utilities,37.07
user_test_dense,2023-10-12,Shopping,44.03
user_test_dense,2023-10-12,Education,38.3
user_test_dense,2023-10-12,Shopping,34.23
user_test_dense,2023-10-12,Restaurants,38.65
user_test_dense,2023-10-13,Education,25.24
user_test_dense,2023-10-14,Rent,47.76
user_test_dense,2023-10-14,Utilities,39.32
user_test_dense,2023-10-14,Restaurants,58.95
user_test_dense,2023-10-14,Rent,52.35
user_test_dense,2023-10-14,Market,54.42
user_test_dense,2023-10-14,Healthcare,80.66
user_test_dense,2023-10-15,Market,59.67
user_test_dense,2023-10-15,Shopping,20.0
user_test_dense,2023-10-15,Rent,34.3
user_test_dense,2023-10-15,Education,2.99
user_test_dense,2023-10-16,Restaurants,67.04
user_test_dense,2023-10-16,Shopping,75.98
user_test_dense,2023-10-16,Rent,45.04
user_test_dense,2023-10-16,Market,56.73
user_test_dense,2023-10-17,Market,39.22
user_test_dense,2023-10-17,Market,37.87
user_test_dense,2023-10-18,Market,17.55
user_test_dense,2023-10-18,Restaurants,30.71
user_test_dense,2023-10-18,Market,52.54
user_test_dense,2023-10-18,Rent,25.59
user_test_dense,2023-10-18,Transport,45.76
user_test_dense,2023-10-18,Market,47.25
user_test_dense,2023-10-18,Rent,25.07
user_test_dense,2023-10-18,Others,19.42
user_test_dense,2023-10-19,Transport,69.62
user_test_dense,2023-10-19,Shopping,30.09
user_test_dense,2023-10-19,Transport,28.6
user_test_dense,2023-10-19,Others,37.84
user_test_dense,2023-10-19,Healthcare,49.01
user_test_dense,2023-10-19,Rent,15.09
user_test_dense,2023-10-20,Education,6.87
user_test_dense,2023-10-21,Education,78.84
user_test_dense,2023-10-21,Entertainment,13.08
user_test_dense,2023-10-21,Shopping,4.41
user_test_dense,2023-10-22,Market,6.4
user_test_dense,2023-10-22,Market,14.11
user_test_dense,2023-10-22,Rent,18.59
user_test_dense,2023-10-22,Others,61.24
user_test_dense,2023-10-23,Utilities,15.37
user_test_dense,2023-10-23,Rent,47.6
user_test_dense,2023-10-24,Shopping,18.15
user_test_dense,2023-10-25,Utilities,26.64
user_test_dense,2023-10-25,Healthcare,35.56
user_test_dense,2023-10-26,Restaurants,20.81
user_test_dense,2023-10-26,Shopping,26.26
user_test_dense,2023-10-26,Education,28.83
user_test_dense,2023-10-27,Utilities,3.54
user_test_dense,2023-10-27,Healthcare,47.08
user_test_dense,2023-10-28,Transport,33.44
user_test_dense,2023-10-28,Entertainment,44.45
user_test_dense,2023-10-29,Restaurants,20.41
user_test_dense,2023-10-29,Restaurants,48.41
user_test_dense,2023-10-31,Healthcare,36.87
user_test_dense,2023-10-31,Entertainment,45.74
user_test_dense,2023-10-31,Shopping,16.02
user_test_dense,2023-11-01,Utilities,26.82
user_test_dense,2023-11-02,Market,11.04
user_test_dense,2023-11-02,Restaurants,27.27
user_test_dense,2023-11-02,Rent,21.31
user_test_dense,2023-11-03,Market,16.6
user_test_dense,2023-11-03,Restaurants,25.34
user_test_dense,2023-11-04,Restaurants,1.0
user_test_dense,2023-11-04,Market,40.47
user_test_dense,2023-11-04,Utilities,26.44
user_test_dense,2023-11-04,Rent,23.39
user_test_dense,2023-11-05,Shopping,7.79
user_test_dense,2023-11-05,Restaurants,48.65
user_test_dense,2023-11-05,Shopping,79.22
user_test_dense,2023-11-06,Utilities,41.47
user_test_dense,2023-11-06,Restaurants,62.08
user_test_dense,2023-11-07,Restaurants,40.17
user_test_dense,2023-11-07,Rent,45.78
user_test_dense,2023-11-07,Rent,32.15
user_test_dense,2023-11-07,Transport,68.11
user_test_dense,2023-11-08,Healthcare,13.69
user_test_dense,2023-11-08,Rent,20.48
user_test_dense,2023-11-08,Shopping,21.23
user_test_dense,2023-11-09,Healthcare,59.56
user_test_dense,2023-11-10,Healthcare,37.46
user_test_dense,2023-11-11,Rent,21.83
user_test_dense,2023-11-11,Rent,15.35
user_test_dense,2023-11-12,Rent,33.17
user_test_dense,2023-11-12,Market,25.18
user_test_dense,2023-11-12,Rent,40.99
user_test_dense,2023-11-14,Entertainment,32.74
user_test_dense,2023-11-14,Entertainment,72.86
user_test_dense,2023-11-15,Restaurants,55.13
user_test_dense,2023-11-15,Utilities,62.48
user_test_dense,2023-11-15,Transport,54.74
user_test_dense,2023-11-15,Market,38.52
user_test_dense,2023-11-15,Shopping,72.79
user_test_dense,2023-11-17,Restaurants,28.36
user_test_dense,2023-11-18,Rent,36.13
user_test_dense,2023-11-19,Transport,52.55
user_test_dense,2023-11-19,Market,76.33
user_test_dense,2023-11-19,Transport,56.97
user_test_dense,2023-11-20,Shopping,49.6
user_test_dense,2023-11-20,Market,27.12
user_test_dense,2023-11-20,Utilities,48.4
user_test_dense,2023-11-21,Entertainment,47.62
user_test_dense,2023-11-22,Transport,33.38
user_test_dense,2023-11-22,Entertainment,32.66
user_test_dense,2023-11-22,Entertainment,1.0
user_test_dense,2023-11-23,Market,13.91
user_test_dense,2023-11-23,Others,16.4
user_test_dense,2023-11-23,Utilities,18.5
user_test_dense,2023-11-23,Restaurants,23.15
user_test_dense,2023-11-23,Entertainment,15.59
user_test_dense,2023-11-24,Restaurants,17.26
user_test_dense,2023-11-24,Market,45.82
user_test_dense,2023-11-24,Restaurants,53.47
user_test_dense,2023-11-24,Shopping,40.2
user_test_dense,2023-11-25,Rent,24.02
user_test_dense,2023-11-25,Utilities,27.13
user_test_dense,2023-11-25,Healthcare,49.93
user_test_dense,2023-11-27,Healthcare,34.07
user_test_dense,2023-11-27,Transport,52.42
user_test_dense,2023-11-27,Healthcare,10.32
user_test_dense,2023-11-28,Restaurants,45.75
user_test_dense,2023-11-28,Market,42.19
user_test_dense,2023-11-29,Restaurants,42.56
user_test_dense,2023-11-30,Healthcare,35.5
user_test_dense,2023-11-30,Transport,51.1
user_test_dense,2023-11-30,Education,42.56
user_test_dense,2023-11-30,Utilities,36.76
user_test_dense,2023-12-01,Others,51.16
user_test_dense,2023-12-01,Transport,39.55
user_test_dense,2023-12-02,Market,59.42
user_test_dense,2023-12-03,Entertainment,51.5
user_test_dense,2023-12-04,Utilities,1.0
user_test_dense,2023-12-04,Restaurants,16.21
user_test_dense,2023-12-04,Entertainment,11.24
user_test_dense,2023-12-05,Transport,28.49
user_test_dense,2023-12-05,Others,58.76
user_test_dense,2023-12-05,Healthcare,45.97
user_test_dense,2023-12-05,Rent,39.34
user_test_dense,2023-12-06,Utilities,11.34
user_test_dense,2023-12-06,Healthcare,36.34
user_test_dense,2023-12-06,Rent,40.93
user_test_dense,2023-12-06,Rent,40.2
user_test_dense,2023-12-06,Shopping,18.11
user_test_dense,2023-12-06,Market,42.82
user_test_dense,2023-12-06,Transport,40.57
user_test_dense,2023-12-07,Others,20.16
user_test_dense,2023-12-07,Market,46.43
user_test_dense,2023-12-08,Rent,24.68
user_test_dense,2023-12-08,Transport,12.18
user_test_dense,2023-12-08,Rent,23.29
user_test_dense,2023-12-08,Utilities,17.0
user_test_dense,2023-12-09,Utilities,26.11
user_test_dense,2023-12-09,Restaurants,4.38
user_test_dense,2023-12-10,Restaurants,39.19
user_test_dense,2023-12-11,Market,5.68
user_test_dense,2023-12-11,Restaurants,39.03
user_test_dense,2023-12-12,Restaurants,65.32
user_test_dense,2023-12-12,Rent,40.68
user_test_dense,2023-12-12,Shopping,45.84
user_test_dense,2023-12-13,Healthcare,22.77
user_test_dense,2023-12-14,Market,37.1
user_test_dense,2023-12-14,Transport,47.62
user_test_dense,2023-12-14,Shopping,27.11
user_test_dense,2023-12-15,Rent,42.86
user_test_dense,2023-12-15,Market,1.0
user_test_dense,2023-12-15,Education,22.37
user_test_dense,2023-12-15,Rent,48.37
user_test_dense,2023-12-15,Healthcare,16.08
user_test_dense,2023-12-18,Restaurants,1.0
user_test_dense,2023-12-19,Healthcare,14.29
user_test_dense,2023-12-19,Market,43.71
user_test_dense,2023-12-19,Utilities,22.58
user_test_dense,2023-12-19,Utilities,10.56
user_test_dense,2023-12-20,Restaurants,45.45
user_test_dense,2023-12-21,Shopping,36.77
user_test_dense,2023-12-21,Education,56.0
user_test_dense,2023-12-21,Entertainment,41.36
user_test_dense,2023-12-23,Shopping,58.34
user_test_dense,2023-12-23,Transport,48.57
user_test_dense,2023-12-23,Transport,45.7
user_test_dense,2023-12-24,Others,32.41
user_test_dense,2023-12-25,Utilities,13.53
user_test_dense,2023-12-26,Shopping,1.0
user_test_dense,2023-12-26,Utilities,1.0
user_test_dense,2023-12-26,Healthcare,6.17
user_test_dense,2023-12-26,Restaurants,1.0
user_test_dense,2023-12-27,Shopping,33.99
user_test_dense,2023-12-28,Others,51.55
user_test_dense,2023-12-28,Restaurants,22.81
user_test_dense,2023-12-28,Market,58.93
user_test_dense,2023-12-29,Restaurants,60.98
user_test_dense,2023-12-29,Rent,43.41
user_test_dense,2023-12-29,Rent,32.96
user_test_dense,2023-12-29,Restaurants,20.25
user_test_dense,2023-12-29,Rent,28.2
user_test_dense,2023-12-30,Entertainment,42.37
user_test_dense,2023-12-30,Transport,67.18
user_test_dense,2023-12-31,Rent,43.72
